451,9,116,107,144,190
451,10,358,142,390,234
452,1,290,86,317,161
452,9,119,108,147,191
452,10,353,141,384,233
453,1,291,88,319,163
453,9,122,108,150,191
453,10,348,140,379,231
454,1,293,90,321,166
454,9,125,109,153,192
454,10,343,139,374,230
455,1,295,92,323,168
455,9,129,109,158,192
455,10,338,137,369,228
456,1,298,95,326,172
456,9,133,110,162,193
456,10,333,136,364,226
457,1,301,97,329,174
457,9,137,111,166,195
457,10,328,135,358,225
458,1,304,99,332,177
458,9,142,111,171,195
458,10,323,133,353,222
459,1,307,102,336,180
459,9,147,112,175,197
459,10,318,132,348,221
460,1,310,104,339,183
460,9,152,113,180,198
460,10,313,131,343,220
461,1,313,106,342,185
461,9,157,114,185,200
461,10,308,129,338,217
462,1,316,109,345,189
462,9,162,115,190,202
462,10,303,128,332,216
463,1,319,111,348,191
463,9,167,116,195,203
463,10,298,127,327,214
464,1,322,113,351,194
464,9,172,117,200,205
464,10,293,125,322,212
465,1,325,115,355,196
465,9,177,118,205,206
465,10,287,124,316,211
466,1,328,118,358,200
466,2,496,208,548,335
466,9,183,119,211,208
466,10,282,122,311,208
467,1,332,120,362,203
467,2,491,206,542,333
467,9,188,120,216,209
467,10,276,121,305,207
468,1,336,122,365,205
468,2,486,202,535,328
468,9,194,121,222,210
468,10,269,119,298,204
469,1,339,123,368,207
469,2,480,199,528,324
469,9,200,122,228,211
469,10,263,117,292,202
470,1,343,125,372,210
470,2,474,195,520,320
470,9,205,123,234,212
470,10,256,115,285,200
471,1,347,127,376,213
471,2,467,192,511,316
471,9,211,124,240,213
471,10,250,114,279,198
472,1,351,129,380,215
472,2,461,189,504,313
472,9,217,125,246,214
472,10,245,112,274,196
473,1,355,131,384,218
473,2,455,186,496,309
473,9,222,127,251,216
473,10,240,111,269,195
474,1,359,133,388,221
474,2,450,183,491,305
474,9,228,128,257,217
474,10,235,110,264,194
475,1,363,135,392,224
475,2,444,181,484,303
475,9,234,129,263,219
475,10,230,109,259,192
476,1,366,137,394,226
476,2,439,179,478,300
476,9,239,130,268,221
476,10,225,108,254,191
477,1,370,139,398,229
477,2,433,177,472,297
477,9,245,132,274,224
477,10,220,107,249,190
478,1,374,141,402,232
478,2,428,175,467,295
478,9,250,133,279,226
478,10,216,106,245,188
479,1,378,143,406,235
479,2,423,173,461,292
479,9,256,134,285,228
479,10,211,104,240,186
480,1,382,144,410,236
480,2,417,171,455,289
480,9,261,136,290,231
480,10,206,103,235,185
481,1,386,146,414,239
481,2,412,169,449,287
481,9,267,137,296,234
481,10,201,102,230,183
482,1,390,148,418,242
482,2,407,167,444,284
482,9,272,138,302,236
482,10,197,101,226,182
483,1,393,150,421,245
483,2,401,165,437,281
483,9,278,140,308,239
483,10,192,100,222,181
484,1,397,152,424,247
484,2,396,163,432,279
484,9,283,141,313,241
484,10,187,99,217,179
485,1,400,154,427,250
485,2,391,161,427,276
485,9,288,143,318,245
485,10,182,98,212,178
486,1,402,155,429,251
486,2,387,159,422,273
486,9,294,144,324,247
486,10,177,97,206,177
487,1,404,157,431,254
487,2,383,157,418,270
487,9,299,146,329,250
487,10,172,97,201,177
488,1,405,158,433,255
488,2,381,156,415,269
488,9,304,148,334,252
488,10,167,96,196,175
489,1,405,159,433,256
489,2,378,154,412,266
489,9,309,151,339,256
489,10,162,96,191,175
490,1,406,161,434,258
490,2,377,152,410,263
490,9,314,153,345,259
490,10,157,95,186,174
491,1,407,162,435,259
491,2,375,151,408,262
491,9,319,156,350,262
491,10,151,94,180,172
492,1,408,163,436,260
492,2,373,149,406,259
492,9,324,158,355,265
492,10,146,94,175,172
493,1,408,164,436,261
493,2,371,147,403,257
493,9,329,160,360,267
493,10,141,93,169,171
494,1,409,166,437,263
494,2,370,146,402,255
494,9,334,163,365,271
494,10,136,93,164,170
495,1,410,167,438,265
495,2,368,144,400,252
495,9,340,165,372,273
495,10,131,92,159,169
496,1,410,168,439,266
496,2,367,143,399,251
496,9,345,168,377,277
496,10,125,92,153,169
497,1,411,169,440,267
497,2,366,141,398,249
497,9,351,170,383,279
497,10,120,91,148,167
498,1,412,170,441,268
498,2,364,139,396,246
498,9,357,173,389,283
498,10,115,91,143,167
499,1,412,172,441,270
499,2,363,138,395,245
499,9,363,175,395,285
499,10,110,90,138,166
500,1,413,173,442,271
500,2,362,136,393,242
500,9,370,178,403,289
500,10,105,90,132,166
501,1,414,174,443,272
501,2,360,134,391,240
501,9,378,180,411,291
501,10,100,89,127,164
502,1,414,174,443,272
502,2,359,133,390,238
502,9,385,183,418,295
502,10,95,89,122,164
503,1,415,174,444,272
503,2,357,131,388,236
503,9,393,185,426,297
503,10,90,88,117,163
504,1,415,175,444,273
504,2,355,130,386,234
504,9,401,188,435,301
504,10,86,88,113,163
504,18,536,136,564,231
505,1,416,175,445,272
505,2,353,129,384,233
505,9,409,190,443,303
505,10,82,87,109,161
505,18,532,135,561,231
506,1,416,175,445,272
506,2,350,128,381,231
506,4,491,337,541,474
506,9,417,193,451,307
506,10,78,86,105,160
506,18,527,134,557,230
507,1,417,174,446,271
507,2,347,127,378,230
507,4,481,335,531,473
507,9,426,196,460,310
507,10,74,86,101,160
507,18,521,132,552,228
508,1,417,174,446,271
508,2,345,126,376,229
508,4,469,333,520,471
508,9,436,198,470,313
508,10,70,85,97,159
508,18,516,130,548,227
509,1,418,174,447,270
509,2,342,125,373,227
509,4,455,331,506,469
509,9,445,201,480,316
509,10,66,85,93,159
509,18,511,129,544,225
510,1,418,174,447,270
510,2,339,123,370,225
510,4,441,329,493,468
510,9,454,204,489,320
510,10,62,84,89,158
510,18,506,127,539,223
511,1,419,174,448,270
511,2,336,122,367,223
511,4,426,327,478,466
511,9,463,206,498,322
511,10,58,84,85,157
511,18,501,126,534,222
512,1,419,174,448,270
512,2,332,121,363,222
512,4,412,325,465,464
512,9,472,209,507,326
512,10,54,83,82,156
512,18,496,124,529,219
513,1,420,174,449,269
513,2,328,119,359,219
513,4,398,322,452,462
513,9,482,212,517,329
513,10,50,82,78,155
513,18,491,123,524,218
514,1,420,174,449,269
514,2,323,118,354,218
514,4,383,320,437,460
514,9,491,214,527,332
514,10,46,82,74,155
514,18,486,121,519,215
515,1,421,174,450,269
515,2,318,116,349,215
515,4,369,318,424,458
515,9,499,217,535,336
515,10,43,81,71,154
515,18,482,120,515,213
516,1,421,174,450,269
516,2,313,114,344,213
516,4,355,316,411,457
516,9,507,219,543,338
516,10,39,81,67,154
516,18,477,118,510,211
517,1,422,174,451,268
517,2,309,113,340,212
517,4,340,314,396,455
517,9,514,221,550,340
517,10,35,80,63,152
517,18,472,117,505,209
518,1,422,174,451,268
518,2,305,111,335,209
518,4,326,311,383,452
518,9,519,222,555,342
518,10,31,80,59,152
518,18,467,116,500,207
519,1,423,174,452,268
519,2,301,109,331,207
519,4,312,309,369,451
519,10,28,79,56,151
519,18,462,114,495,205
520,1,424,174,453,268
520,2,298,108,328,205
520,4,297,307,355,449
520,10,24,79,52,151
520,18,458,113,491,203
521,1,424,175,453,269
521,2,295,106,325,203
521,4,283,305,342,447
521,10,21,78,49,150
521,18,453,111,486,201
522,1,425,175,454,269
522,2,292,105,322,201
522,4,269,303,328,446
522,10,17,78,45,150
522,18,449,110,482,199
523,1,426,176,456,270
523,2,289,103,319,199
523,4,256,301,315,444
523,10,14,77,42,148
523,18,445,108,478,196
524,1,427,177,457,272
524,2,286,102,316,197
524,4,243,299,303,442
524,10,10,76,38,147
524,18,442,106,475,194
525,1,428,177,458,272
525,2,283,100,313,195
525,4,231,297,291,440
525,10,7,76,35,147
525,18,439,105,472,192
526,1,429,178,459,273
526,2,280,98,310,192
526,4,219,295,278,438
526,10,3,75,31,146
526,18,436,103,468,190
527,1,430,179,461,274
527,2,277,97,307,191
527,4,208,293,267,436
527,10,0,75,28,146
527,18,433,101,465,187
528,1,431,179,462,274
528,2,274,95,304,188
528,3,173,315,245,465
528,4,196,291,255,434
528,18,431,100,463,185
529,1,431,180,462,276
529,2,270,94,300,187
529,3,164,312,235,462
529,4,185,289,243,431
529,18,428,98,460,183
530,1,432,181,463,277
530,2,267,92,297,185
530,3,154,309,223,459
530,4,174,288,232,430
530,18,425,96,457,180
531,1,433,181,465,277
531,2,264,91,293,183
531,3,142,306,209,455
531,4,163,286,221,428
531,18,423,95,455,179
532,1,434,182,466,278
532,2,261,89,290,181
532,3,129,303,194,452
532,4,151,284,208,426
532,18,420,93,452,176
533,1,435,183,467,279
533,2,258,88,287,179
533,3,117,300,179,448
533,4,140,282,197,424
533,18,418,92,450,175
534,1,436,183,469,279
534,2,255,86,284,177
534,3,104,296,164,444
534,4,129,281,186,423
534,18,416,91,448,173
535,1,437,184,470,281
535,2,252,85,281,175
535,3,92,293,150,440
535,4,118,279,174,421
535,18,415,89,447,171
536,1,438,185,471,282
536,2,249,84,278,174
536,3,80,290,136,437
536,4,109,277,165,419
536,18,413,88,445,170
537,1,438,185,471,282
537,2,246,82,275,171
537,3,68,287,122,433
537,4,100,276,156,417
537,18,412,86,444,167
538,1,439,186,473,283
538,2,244,81,273,170
538,3,56,284,109,430
538,4,93,275,148,416
538,18,411,85,443,166
539,1,439,187,473,284
539,2,241,80,270,168
539,3,46,282,98,427
539,4,87,274,142,415
539,18,409,83,441,164
540,1,439,189,473,287
540,2,238,79,267,167
540,3,36,280,88,425
540,4,81,273,136,414
540,18,408,81,440,162
541,1,438,190,472,288
541,2,235,78,264,165
541,3,27,279,78,424
541,4,76,272,130,413
541,18,407,79,439,159
542,1,437,192,472,290
542,2,232,77,261,164
542,3,18,277,70,421
542,4,70,271,124,412
542,18,406,77,438,157
543,1,437,193,472,291
543,2,229,76,258,162
543,3,10,276,62,420
543,4,65,270,119,411
543,18,404,75,435,155
544,1,436,194,471,293
544,2,226,75,254,161
544,3,3,275,55,418
544,4,60,269,113,409
544,18,403,74,434,154
545,1,436,196,471,296
545,2,223,73,251,159
545,4,55,269,108,409
545,18,402,72,433,151
546,1,436,197,471,297
546,2,221,72,249,157
546,4,50,268,103,408
546,18,401,70,432,149
547,1,436,198,471,299
547,2,218,71,246,156
547,4,46,268,98,408
547,18,399,68,430,147
548,1,436,199,471,301
548,2,215,70,243,154
548,4,42,268,94,408
548,18,398,67,429,146
549,1,436,200,471,303
549,2,212,69,240,153
549,4,38,269,90,409
549,18,397,65,428,144
550,1,436,201,471,305
550,2,209,68,237,151
550,4,34,269,86,409
550,18,395,64,426,142
551,1,435,202,470,306
551,2,206,67,234,150
551,4,30,270,81,410
551,18,394,64,425,142
552,1,435,202,470,307
552,2,203,66,231,148
552,4,25,272,76,412
552,18,393,63,424,141
553,1,435,203,470,308
553,2,200,65,228,147
553,4,21,274,72,415
553,18,392,62,423,140
554,1,435,203,470,308
554,2,198,63,226,144
554,4,16,276,68,417
554,18,390,62,421,139
555,1,435,203,470,308
555,2,195,62,223,143
555,4,12,279,64,421
555,18,389,61,420,138
556,1,435,203,470,308
556,2,192,61,220,141
556,4,7,281,59,423
556,18,388,60,419,137
557,1,435,203,470,308
557,2,189,60,216,140
557,4,3,283,56,426
557,18,387,60,418,137
558,1,435,203,470,308
558,2,186,59,213,139
558,4,0,286,53,430
558,18,386,59,417,135
559,1,435,203,470,308
559,2,183,58,210,137
559,18,385,59,416,135
560,1,435,203,470,308
560,2,180,57,207,136
560,18,385,59,415,135
561,1,435,203,470,308
561,2,177,56,204,134
561,18,384,59,414,135
562,1,436,203,470,308
562,2,174,55,201,133
562,18,384,59,414,134
563,1,436,203,470,308
563,2,171,54,198,131
563,18,384,59,414,134
564,1,436,203,470,308
564,2,168,53,195,130
564,18,383,59,413,134
565,1,436,203,470,308
565,2,164,52,191,129
565,18,382,59,412,134
566,1,436,204,470,309
566,2,159,52,186,128
566,18,381,60,411,135
567,1,436,204,470,309
567,2,155,51,182,127
567,18,379,61,409,135
568,1,436,204,470,308
568,2,150,51,177,127
568,18,377,62,407,136
569,1,436,204,470,308
569,2,145,51,172,127
569,3,0,249,46,384
569,18,375,63,405,137
570,1,436,204,470,308
570,2,140,51,167,127
570,3,2,248,48,383
570,18,373,64,403,138
571,1,436,204,470,308
571,2,135,50,162,125
571,3,3,247,48,381
571,18,372,65,402,140
572,1,436,204,470,308
572,2,130,50,157,125
572,3,4,246,49,380
572,18,372,66,402,141
573,1,436,204,470,308
573,2,125,50,152,125
573,3,6,245,51,379
573,18,372,66,402,141
574,1,436,204,470,308
574,2,120,50,147,125
574,3,7,244,51,377
574,18,372,67,402,143
575,1,436,204,470,308
575,2,115,49,142,124
575,3,9,243,53,376
575,5,513,137,542,234
575,18,373,68,403,144
576,1,436,204,469,308
576,2,110,49,137,124
576,3,12,241,56,374
576,5,509,136,538,232
576,18,374,69,404,146
577,1,436,204,469,308
577,2,105,49,132,123
577,3,16,240,60,372
577,5,503,135,532,231
577,18,375,70,405,147
578,1,436,204,469,308
578,2,100,49,127,123
578,3,21,239,65,371
578,5,498,133,527,229
578,18,377,71,407,149
579,1,436,204,469,308
579,2,95,48,122,122
579,3,29,237,73,368
579,5,492,132,521,227
579,18,379,72,409,150
580,1,436,204,469,308
580,2,90,48,117,122
580,3,38,235,82,365
580,5,486,130,515,225
580,18,382,73,412,152
581,1,436,204,469,308
581,2,85,48,112,122
581,3,48,233,92,362
581,4,5,323,59,473
581,5,480,129,509,224
581,18,386,75,416,154
582,1,436,204,469,308
582,2,79,48,106,122
582,3,58,232,103,360
582,4,10,324,64,474
582,5,473,127,502,221
582,18,390,76,420,156
583,1,436,204,469,308
583,2,74,47,101,120
583,3,68,230,113,357
583,4,16,325,69,474
583,5,467,126,496,220
583,18,394,78,423,158
584,1,436,204,469,308
584,2,69,47,96,120
584,3,79,228,124,354
584,4,20,326,73,474
584,5,461,124,490,218
584,18,399,79,428,160
585,1,436,204,469,308
585,2,64,47,91,120
585,3,89,226,134,351
585,4,25,327,78,474
585,5,455,122,484,215
585,18,403,81,432,162
586,1,436,204,469,308
586,2,59,47,86,120
586,3,99,224,145,349
586,4,29,328,82,474
586,5,449,121,478,214
586,18,407,82,436,164
587,1,436,204,469,308
587,2,54,46,81,119
587,3,110,222,156,346
587,4,33,329,86,475
587,5,443,119,472,212
587,18,412,84,441,166
588,1,436,205,469,309
588,2,49,46,76,119
588,3,121,221,166,344
588,4,38,330,91,475
588,5,437,118,466,210
588,18,416,86,445,169
589,1,436,205,468,308
589,2,44,46,71,118
589,3,133,219,178,341
589,4,42,332,95,476
589,5,431,116,460,208
589,18,421,88,450,171
590,1,436,205,468,308
590,2,39,46,66,118
590,3,144,217,188,339
590,4,46,332,99,475
590,5,425,115,454,206
590,18,425,90,454,174
591,1,436,205,468,308
591,2,34,45,61,117
591,3,156,216,199,337
591,4,49,333,102,475
591,5,419,113,448,204
591,18,429,92,458,176
592,1,436,205,468,308
592,2,29,45,56,117
592,3,168,214,210,334
592,4,52,334,105,476
592,5,413,111,442,202
592,18,434,94,463,178
593,1,436,205,468,308
593,2,24,45,51,117
593,3,180,212,221,331
593,4,55,334,108,476
593,5,407,110,436,200
593,18,438,96,467,181
594,1,436,205,468,308
594,2,19,45,46,117
594,3,191,211,231,330
594,4,57,333,110,475
594,5,401,108,430,198
594,18,443,98,472,183
595,1,436,205,468,308
595,2,14,44,41,115
595,3,203,209,243,327
595,4,60,333,113,476
595,5,395,107,424,197
595,18,447,100,476,186
596,1,436,205,468,308
596,2,9,44,36,115
596,3,215,207,254,325
596,4,63,333,116,476
596,5,389,105,418,194
596,18,452,102,481,189
597,1,436,205,468,308
597,2,4,44,31,115
597,3,226,206,264,323
597,4,68,332,121,476
597,5,383,104,412,193
597,18,456,104,486,191
598,1,436,205,468,308
598,3,236,204,274,321
598,4,73,332,127,476
598,5,377,102,406,190
598,18,461,106,491,194
599,1,436,205,468,308
599,3,246,202,283,318
599,4,78,331,132,475
599,5,371,100,400,188
599,18,466,108,496,197
600,1,436,205,468,308
600,3,255,201,292,317
600,4,83,331,137,476
600,5,365,99,394,187
600,18,470,109,500,198
601,1,436,205,468,308
601,3,264,199,301,315
601,4,88,331,142,476
601,5,359,97,388,184
601,18,475,111,506,201
602,1,436,205,468,308
602,3,273,198,310,313
602,4,93,330,147,476
602,5,353,96,382,183
602,18,479,113,510,204
603,1,436,205,467,308
603,3,282,196,318,311
603,4,99,330,153,476
603,5,347,94,376,181
603,18,484,115,515,206
604,1,436,205,467,308
604,3,291,195,327,310
604,4,104,329,158,475
604,5,342,93,371,179
604,18,488,117,519,209
605,1,436,205,467,308
605,3,300,193,336,308
605,4,109,329,163,476
605,5,337,92,366,178
605,18,493,119,525,212
606,1,436,205,467,308
606,3,309,192,345,306
606,4,114,328,168,475
606,5,332,90,361,176
606,18,497,121,529,214
607,1,436,205,467,308
607,3,318,190,354,304
607,4,120,328,174,476
607,5,327,89,356,174
607,18,502,123,534,217
608,1,436,205,467,308
608,3,327,189,363,303
608,4,125,328,179,476
608,5,322,88,351,173
608,18,506,125,539,220
609,1,436,205,467,307
609,3,336,187,371,300
609,4,130,327,185,476
609,5,317,87,346,171
609,18,511,127,544,223
610,1,436,206,467,308
610,3,344,185,379,298
610,4,136,327,191,476
610,5,311,85,340,169
610,18,515,129,548,225
611,1,436,206,467,308
611,3,351,184,386,296
611,4,141,326,196,475
611,5,306,84,335,168
611,18,518,130,551,227
612,1,436,206,467,308
612,3,357,182,392,294
612,4,146,326,201,476
612,5,301,83,330,166
612,18,520,131,553,228
613,1,436,206,467,308
613,3,362,180,396,290
613,4,151,326,206,476
613,5,296,81,325,164
614,1,436,206,467,308
614,3,366,178,400,287
614,4,156,325,211,476
614,5,291,80,321,162
615,1,435,205,466,307
615,3,370,176,404,284
615,4,160,325,215,476
615,5,286,79,316,161
616,1,434,205,464,307
616,3,372,174,405,281
616,4,163,324,218,475
616,5,281,78,311,159
617,1,431,204,461,306
617,3,375,172,408,278
617,4,165,323,220,475
617,5,276,77,306,157
618,1,427,202,457,303
618,3,377,170,410,275
618,4,166,322,221,474
618,5,271,77,302,156
619,1,423,200,453,301
619,3,380,168,413,272
619,4,167,322,222,475
619,5,267,76,297,155
620,1,418,198,448,298
620,3,383,165,415,268
620,4,168,320,224,473
620,5,262,75,292,153
621,1,413,195,443,295
621,3,387,162,419,264
621,4,167,319,223,472
621,5,258,74,288,152
622,1,407,193,437,292
622,3,390,160,422,262
622,4,166,317,222,470
622,5,253,73,283,150
623,1,402,191,431,290
623,3,394,157,426,258
623,4,164,314,220,466
623,5,249,72,279,149
624,1,397,188,426,286
624,3,397,154,429,254
624,4,162,311,218,463
624,5,244,71,273,148
625,1,391,186,420,283
625,3,401,152,432,251
625,4,159,308,215,459
625,5,239,70,268,146
626,1,386,183,415,280
626,3,404,149,435,247
626,4,157,305,213,456
626,5,235,69,264,145
627,1,380,180,409,276
627,3,408,146,439,243
627,4,154,302,210,452
627,5,230,68,259,143
628,1,374,177,403,273
628,3,411,143,442,239
628,4,151,300,207,449
628,5,226,68,255,143
629,1,368,174,396,269
629,3,415,141,446,236
629,4,149,298,204,446
629,5,221,67,249,142
630,1,362,171,390,266
630,3,419,138,449,232
630,4,146,296,201,443
630,5,217,66,245,140
631,1,356,168,384,262
631,3,422,135,452,228
631,4,144,295,199,441
631,5,212,65,240,139
632,1,350,165,378,259
632,3,426,133,456,225
632,4,141,293,196,438
632,5,207,64,235,138
633,1,344,163,372,256
633,3,429,130,459,221
633,4,139,291,194,435
633,5,203,63,230,136
634,1,339,160,367,252
634,3,433,127,462,218
634,4,136,289,190,433
634,5,198,63,225,136
635,1,333,158,361,250
635,3,436,125,465,215
635,4,134,287,188,430
635,5,193,62,220,135
636,1,328,156,355,247
636,3,438,122,467,211
636,4,133,286,187,428
636,5,189,62,216,135
637,1,323,154,350,245
637,3,440,120,469,208
637,4,133,285,187,427
637,5,184,61,211,134
638,1,318,151,345,241
638,3,441,118,470,206
638,4,133,284,187,425
638,5,179,61,206,134
639,1,313,149,340,239
639,3,442,116,471,203
639,4,134,283,187,424
639,5,174,61,201,134
640,1,307,147,334,236
640,3,442,114,470,201
640,4,135,283,188,424
640,5,169,60,196,133
641,1,302,145,329,234
641,3,443,112,471,199
641,4,136,282,189,423
641,5,165,60,192,132
642,1,297,143,324,231
642,3,443,110,471,196
642,4,137,281,190,422
642,5,160,60,187,132
643,1,293,141,320,229
643,3,443,108,471,194
643,4,137,280,190,420
643,5,155,59,182,131
644,1,288,139,315,226
644,3,443,106,471,191
644,4,137,279,190,419
644,5,150,59,177,131
645,1,285,137,312,224
645,3,444,105,472,190
645,4,136,278,188,417
645,5,145,58,172,130
646,1,281,135,308,221
646,3,444,103,472,188
646,4,134,277,186,416
646,5,141,58,168,130
646,6,0,59,24,126
647,1,278,133,306,219
647,3,444,101,471,185
647,4,133,275,185,413
647,5,136,58,163,130
647,6,5,58,29,125
648,1,275,130,303,215
648,3,444,99,471,183
648,4,132,274,184,412
648,5,131,57,158,129
648,6,10,58,34,125
649,1,272,128,300,213
649,3,443,97,470,181
649,4,130,273,182,410
649,5,126,57,153,129
649,6,15,57,38,124
650,1,270,126,299,210
650,3,442,96,469,179
650,4,129,271,181,407
650,5,122,57,148,128
650,6,19,57,42,124
651,1,268,124,297,208
651,3,441,94,468,177
651,4,127,270,179,406
651,5,117,57,143,128
651,6,24,56,47,123
652,1,267,122,296,205
652,3,439,92,467,175
652,4,126,268,177,403
652,5,113,57,139,128
652,6,29,56,52,123
653,1,265,120,295,203
653,3,436,90,464,173
653,4,124,267,175,402
653,5,108,57,134,128
653,6,35,55,58,122
654,1,264,118,294,200
654,3,434,89,462,171
654,4,122,266,173,400
654,5,104,57,130,127
654,6,40,54,63,121
655,1,263,116,294,197
655,3,432,87,460,169
655,4,119,265,170,398
655,5,99,57,125,127
655,6,45,54,68,121
656,1,262,114,293,195
656,3,429,85,457,167
656,4,116,263,167,396
656,5,95,57,121,127
656,6,51,54,74,121
657,1,261,112,292,192
657,3,427,84,456,166
657,4,113,262,164,394
657,5,90,57,116,126
657,6,57,53,80,120
658,1,261,110,291,190
658,3,425,82,454,163
658,4,109,261,160,393
658,5,86,57,112,126
658,6,63,53,86,120
659,1,261,108,291,187
659,3,422,80,451,161
659,4,104,260,154,391
659,5,81,57,107,126
659,6,68,52,90,119
659,7,479,194,527,311
660,1,262,107,291,186
660,3,420,78,449,159
660,4,99,258,149,389
660,5,77,57,103,125
660,6,74,52,96,119
660,7,471,192,519,308
661,1,263,105,291,183
661,3,417,77,446,157
661,4,93,257,143,387
661,5,72,57,98,125
661,6,80,51,102,118
661,7,461,190,509,306
662,1,264,103,291,180
662,3,413,75,442,155
662,4,86,255,136,385
662,5,68,57,93,125
662,6,86,51,108,118
662,7,450,187,497,302
663,1,264,101,290,178
663,3,409,74,438,154
663,4,79,254,129,383
663,5,63,57,88,125
663,6,91,51,113,118
663,7,439,185,486,299
664,1,265,99,290,175
664,3,405,72,435,151
664,4,72,252,122,381
664,5,58,57,83,124
664,6,97,50,119,117
664,7,427,182,474,295
665,1,266,97,290,173
665,3,400,71,430,149
665,4,64,251,113,379
665,5,54,57,79,124
665,6,103,50,125,117
665,7,416,179,463,291
666,1,267,96,291,171
666,2,0,53,26,127
666,3,395,69,425,147
666,4,57,249,106,377
666,5,49,57,74,124
666,6,108,49,130,116
666,7,405,176,452,287
667,1,268,94,291,169
667,2,5,53,31,127
667,3,391,68,421,145
667,4,50,247,99,374
667,5,44,57,69,124
667,6,114,49,136,115
667,7,393,173,440,283
668,1,270,92,293,166
668,2,9,53,35,127
668,3,386,67,416,144
668,4,42,246,91,373
668,5,39,57,64,124
668,6,119,49,140,115
668,7,382,171,428,280
669,1,271,91,293,165
669,2,13,54,39,128
669,3,381,66,412,142
669,4,35,244,84,371
669,5,34,57,59,124
669,6,125,49,146,115
669,7,370,168,416,276
670,1,273,89,295,163
670,2,18,54,45,129
670,3,376,64,407,140
670,4,28,243,76,369
670,5,28,57,53,124
670,6,130,49,151,115
670,7,359,165,405,272
671,1,275,87,297,161
671,2,22,55,49,130
671,3,371,63,401,138
671,4,20,241,68,367
671,5,23,57,48,124
671,6,136,49,157,115
671,7,348,163,394,269
672,1,276,86,298,159
672,2,26,55,53,130
672,3,366,62,396,137
672,4,13,239,61,364
672,5,18,57,43,124
672,6,141,49,162,115
672,7,337,160,383,265
673,1,278,84,300,157
673,2,31,55,58,131
673,3,360,62,390,137
673,4,6,238,54,363
673,5,13,57,37,124
673,6,147,49,168,115
673,7,326,158,371,262
674,1,280,83,302,156
674,2,35,56,62,132
674,3,354,61,383,136
674,5,8,56,32,123
674,6,152,49,173,114
674,7,315,156,360,260
675,1,281,81,303,154
675,2,39,56,66,132
675,3,348,60,377,135
675,5,3,56,27,123
675,6,158,49,179,114
675,7,304,154,349,257
676,1,283,80,305,152
676,2,44,57,71,134
676,3,342,60,371,135
676,6,163,49,183,114
676,7,294,152,339,254
677,1,285,78,307,150
677,2,49,57,76,134
677,3,336,59,364,134
677,6,168,49,188,114
677,7,283,150,327,251
678,1,286,77,308,149
678,2,55,58,82,135
678,3,330,58,358,133
678,6,174,49,194,114
678,7,272,148,316,248
679,1,289,75,311,146
679,2,61,58,88,135
679,3,324,58,352,133
679,6,179,49,199,114
679,7,261,146,305,246
680,1,291,74,313,145
680,2,66,59,94,137
680,3,317,57,344,132
680,6,185,49,205,113
680,7,250,144,294,243
681,1,294,72,316,143
681,2,72,59,100,137
681,3,310,56,337,131
681,6,190,48,210,112
681,7,240,142,283,240
682,1,298,71,320,141
682,2,78,60,106,138
682,3,302,56,329,130
682,6,195,48,215,112
682,7,229,140,272,237
683,1,301,69,323,139
683,2,84,60,112,139
683,3,295,55,322,129
683,6,200,48,220,112
683,7,218,137,261,233
684,1,305,68,327,138
684,2,90,61,118,140
684,3,288,55,315,129
684,6,206,47,225,111
684,7,207,135,250,231
685,1,309,67,331,136
685,2,96,61,124,140
685,3,281,54,307,128
685,6,211,46,230,110
685,7,197,133,239,228
686,1,312,65,334,134
686,2,102,62,130,141
686,3,274,54,300,127
686,6,216,46,235,110
686,7,186,131,228,225
687,1,316,64,338,133
687,2,108,62,136,142
687,3,266,53,292,126
687,6,221,45,240,108
687,7,176,130,218,223
688,1,320,63,343,131
688,2,113,63,141,143
688,3,260,52,286,125
688,6,226,45,245,108
688,7,167,128,209,220
689,1,323,61,346,129
689,2,118,64,146,144
689,3,253,52,279,125
689,6,230,44,249,107
689,7,158,126,199,218
690,1,325,61,348,128
690,2,123,64,151,144
690,3,248,52,274,125
690,6,235,43,254,106
690,7,150,125,191,216
691,1,327,61,350,128
691,2,128,65,156,146
691,3,242,52,267,124
691,6,239,43,258,106
691,7,141,123,182,213
692,1,327,61,350,127
692,2,132,66,160,147
692,3,238,52,263,124
692,6,243,42,262,105
692,7,133,122,173,211
693,1,327,62,351,127
693,2,136,67,164,148
693,3,234,52,259,124
693,6,247,42,266,105
693,7,125,120,165,209
694,1,327,63,351,128
694,2,141,68,169,149
694,3,229,52,254,124
694,6,251,41,270,104
694,7,117,119,157,207
695,1,326,64,350,128
695,2,145,69,173,150
695,3,225,52,250,124
695,6,255,40,274,103
695,7,109,117,149,204
696,1,326,65,351,129
696,2,149,70,177,151
696,3,221,52,246,123
696,6,259,40,278,103
696,7,101,116,140,202
696,8,513,118,545,211
697,1,325,66,350,129
697,2,154,71,182,152
697,3,216,52,240,123
697,6,263,39,282,102
697,7,93,115,132,200
697,8,507,117,539,209
698,1,324,67,349,130
698,2,158,72,186,154
698,3,212,52,236,123
698,6,267,39,286,102
698,7,85,113,124,198
698,8,501,117,533,209
699,1,322,68,347,132
699,2,163,73,191,155
699,3,207,52,231,123
699,6,271,38,290,101
699,7,77,112,116,196
699,8,493,116,525,208
700,1,320,69,345,133
700,2,168,75,196,157
700,3,202,52,226,123
700,6,275,37,294,100
